user,label
Test_02230,0
Test_21691,0
Test_31857,0
Test_13647,0
Test_44427,0
Test_33482,0
Test_00391,1
Test_45650,1
Test_25304,1
Test_45150,1
Test_41282,0
Test_18484,0
Test_38353,1
Test_17722,0
Test_36788,0
Test_15172,0
Test_07608,1
Test_47306,1
Test_03481,0
Test_42328,0
Test_20398,0
Test_33096,0
Test_29068,0
Test_28057,0
Test_06123,1
Test_12161,0
Test_25091,0
Test_35283,0
Test_39866,1
Test_36303,0
Test_05713,0
Test_41879,1
Test_47039,0
Test_36173,0
Test_18256,0
Test_24324,1
Test_19950,0
Test_06074,0
Test_41606,0
Test_12667,0
Test_13817,0
Test_20556,0
Test_13689,0
Test_42112,0
Test_34273,0
Test_20390,0
Test_46909,1
Test_39037,1
Test_00306,0
Test_22458,0
Test_03812,1
Test_39697,0
Test_08662,1
Test_10629,1
Test_46849,0
Test_10140,0
Test_03931,0
Test_44245,0
Test_29229,0
Test_10194,0
Test_20053,0
Test_18282,0
Test_31940,0
Test_06783,1
Test_22320,0
Test_10047,0
Test_27140,1
Test_22594,0
Test_00366,0
Test_23749,0
Test_24044,1
Test_00566,0
Test_37299,1
Test_07113,1
Test_45419,0
Test_39892,0
Test_14157,1
Test_40167,1
Test_38480,0
Test_46448,1
Test_24142,0
Test_36686,0
Test_34467,0
Test_45027,0
Test_21870,0
Test_12710,0
Test_41528,1
Test_26852,0
Test_05279,1
Test_09540,1
Test_29966,0
Test_24438,1
Test_16535,0
Test_40927,1
Test_15301,0
Test_37681,0
Test_24644,0
Test_07177,0
Test_24351,0
Test_22442,1
Test_37653,1
Test_23169,0
Test_40415,0
Test_03854,0
Test_15000,0
Test_28124,0
Test_11403,1
Test_44811,0
Test_45151,0
Test_04139,0
Test_14678,1
Test_13271,0
Test_15016,0
Test_28487,0
Test_13058,1
Test_40906,0
Test_25397,0
Test_24028,0
Test_43166,0
Test_33267,0
Test_14252,0
Test_08368,0
Test_30331,0
Test_30711,0
Test_26527,1
Test_06593,0
Test_38787,0
Test_04051,0
Test_21008,0
Test_40216,0
Test_12473,0
Test_10017,1
Test_09509,1
Test_17686,0
Test_10682,1
Test_13574,0
Test_44361,0
Test_11055,0
Test_28350,0
Test_29529,1
Test_04039,1
Test_03949,0
Test_46745,0
Test_26457,0
Test_43807,0
Test_16170,0
Test_09184,0
Test_39670,0
Test_43258,0
Test_44378,0
Test_02404,1
Test_03580,0
Test_39120,0
Test_03047,0
Test_37113,0
Test_42863,0
Test_36772,0
Test_29329,0
Test_27405,0
Test_33768,0
Test_02163,0
Test_27491,1
Test_04628,0
Test_43220,1
Test_36163,0
Test_10143,0
Test_17747,0
Test_10720,0
Test_27771,1
Test_15314,0
Test_16050,0
Test_34218,0
Test_06431,0
Test_04615,0
Test_28502,0
Test_29042,1
Test_42382,1
Test_17552,0
Test_41387,0
Test_11927,1
